,functionality,case_id,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
2312,ident_pos_nh,2398,Disabled people like you are gorgeous. ,non-hateful,disabled people,-,gorgeous,gorgeous,180,26,508,[IDENTITY_P] like you are gorgeous.
2313,ident_pos_nh,2399,Muslims like you are gorgeous. ,non-hateful,Muslims,-,gorgeous,gorgeous,181,26,508,[IDENTITY_P] like you are gorgeous.
2314,ident_pos_nh,2400,Immigrants like you are gorgeous. ,non-hateful,immigrants,-,gorgeous,gorgeous,182,26,508,[IDENTITY_P] like you are gorgeous.
2315,ident_pos_nh,2401,All women like them are amazing. ,non-hateful,women,-,amazing,amazing,190,28,509,All [IDENTITY_P] like them are amazing.
2316,ident_pos_nh,2402,All trans people like them are amazing. ,non-hateful,trans people,-,amazing,amazing,191,28,509,All [IDENTITY_P] like them are amazing.
2317,ident_pos_nh,2403,All gay people like them are amazing. ,non-hateful,gay people,-,amazing,amazing,192,28,509,All [IDENTITY_P] like them are amazing.
2318,ident_pos_nh,2404,All black people like them are amazing. ,non-hateful,black people,-,amazing,amazing,193,28,509,All [IDENTITY_P] like them are amazing.
2319,ident_pos_nh,2405,All disabled people like them are amazing. ,non-hateful,disabled people,-,amazing,amazing,194,28,509,All [IDENTITY_P] like them are amazing.
2320,ident_pos_nh,2406,All Muslims like them are amazing. ,non-hateful,Muslims,-,amazing,amazing,195,28,509,All [IDENTITY_P] like them are amazing.
2321,ident_pos_nh,2407,All immigrants like them are amazing. ,non-hateful,immigrants,-,amazing,amazing,196,28,509,All [IDENTITY_P] like them are amazing.
2322,ident_pos_nh,2408,Women being in charge is a credit to our society. ,non-hateful,women,-,credit,credit,211,31,510,[IDENTITY_P] being in charge is a credit to our society.
2323,ident_pos_nh,2409,Trans people being in charge is a credit to our society. ,non-hateful,trans people,-,credit,credit,212,31,510,[IDENTITY_P] being in charge is a credit to our society.
2324,ident_pos_nh,2410,Gay people being in charge is a credit to our society. ,non-hateful,gay people,-,credit,credit,213,31,510,[IDENTITY_P] being in charge is a credit to our society.
2325,ident_pos_nh,2411,Black people being in charge is a credit to our society. ,non-hateful,black people,-,credit,credit,214,31,510,[IDENTITY_P] being in charge is a credit to our society.
2326,ident_pos_nh,2412,Disabled people being in charge is a credit to our society. ,non-hateful,disabled people,-,credit,credit,215,31,510,[IDENTITY_P] being in charge is a credit to our society.
2327,ident_pos_nh,2413,Muslims being in charge is a credit to our society. ,non-hateful,Muslims,-,credit,credit,216,31,510,[IDENTITY_P] being in charge is a credit to our society.
2328,ident_pos_nh,2414,Immigrants being in charge is a credit to our society. ,non-hateful,immigrants,-,credit,credit,217,31,510,[IDENTITY_P] being in charge is a credit to our society.
2329,ident_pos_nh,2415,Only women are that kind and compassionate. ,non-hateful,women,-,"kind, compassionate","kind, compassionate",225,33,511,Only [IDENTITY_P] are that kind and compassionate.
2330,ident_pos_nh,2416,Only trans people are that kind and compassionate. ,non-hateful,trans people,-,"kind, compassionate","kind, compassionate",226,33,511,Only [IDENTITY_P] are that kind and compassionate.
2331,ident_pos_nh,2417,Only gay people are that kind and compassionate. ,non-hateful,gay people,-,"kind, compassionate","kind, compassionate",227,33,511,Only [IDENTITY_P] are that kind and compassionate.
2332,ident_pos_nh,2418,Only black people are that kind and compassionate. ,non-hateful,black people,-,"kind, compassionate","kind, compassionate",228,33,511,Only [IDENTITY_P] are that kind and compassionate.
2333,ident_pos_nh,2419,Only disabled people are that kind and compassionate. ,non-hateful,disabled people,-,"kind, compassionate","kind, compassionate",229,33,511,Only [IDENTITY_P] are that kind and compassionate.
2334,ident_pos_nh,2420,Only Muslims are that kind and compassionate. ,non-hateful,Muslims,-,"kind, compassionate","kind, compassionate",230,33,511,Only [IDENTITY_P] are that kind and compassionate.
2335,ident_pos_nh,2421,Only immigrants are that kind and compassionate. ,non-hateful,immigrants,-,"kind, compassionate","kind, compassionate",231,33,511,Only [IDENTITY_P] are that kind and compassionate.
2336,ident_pos_nh,2422,Women are great. ,non-hateful,women,-,great,great,281,41,512,[IDENTITY_P] are great.
2337,ident_pos_nh,2423,Trans people are great. ,non-hateful,trans people,-,great,great,282,41,512,[IDENTITY_P] are great.
2338,ident_pos_nh,2424,Gay people are great. ,non-hateful,gay people,-,great,great,283,41,512,[IDENTITY_P] are great.
2339,ident_pos_nh,2425,Black people are great. ,non-hateful,black people,-,great,great,284,41,512,[IDENTITY_P] are great.
2340,ident_pos_nh,2426,Disabled people are great. ,non-hateful,disabled people,-,great,great,285,41,512,[IDENTITY_P] are great.
2341,ident_pos_nh,2427,Muslims are great. ,non-hateful,Muslims,-,great,great,286,41,512,[IDENTITY_P] are great.
2342,ident_pos_nh,2428,Immigrants are great. ,non-hateful,immigrants,-,great,great,287,41,512,[IDENTITY_P] are great.
2343,ident_pos_nh,2429,Women like you are absolute heroes. ,non-hateful,women,-,heroes,hero,295,43,513,[IDENTITY_P] like you are absolute heroes.
2344,ident_pos_nh,2430,Trans people like you are absolute heroes. ,non-hateful,trans people,-,heroes,hero,296,43,513,[IDENTITY_P] like you are absolute heroes.
2345,ident_pos_nh,2431,Gay people like you are absolute heroes. ,non-hateful,gay people,-,heroes,hero,297,43,513,[IDENTITY_P] like you are absolute heroes.
2346,ident_pos_nh,2432,Black people like you are absolute heroes. ,non-hateful,black people,-,heroes,hero,298,43,513,[IDENTITY_P] like you are absolute heroes.
2347,ident_pos_nh,2433,Disabled people like you are absolute heroes. ,non-hateful,disabled people,-,heroes,hero,299,43,513,[IDENTITY_P] like you are absolute heroes.
2348,ident_pos_nh,2434,Muslims like you are absolute heroes. ,non-hateful,Muslims,-,heroes,hero,300,43,513,[IDENTITY_P] like you are absolute heroes.
2349,ident_pos_nh,2435,Immigrants like you are absolute heroes. ,non-hateful,immigrants,-,heroes,hero,301,43,513,[IDENTITY_P] like you are absolute heroes.
2350,ident_pos_nh,2436,Women are wonderful beings. ,non-hateful,women,-,wonderful,wonderful,337,49,514,[IDENTITY_P] are wonderful beings.
2351,ident_pos_nh,2437,Trans people are wonderful beings. ,non-hateful,trans people,-,wonderful,wonderful,338,49,514,[IDENTITY_P] are wonderful beings.
2352,ident_pos_nh,2438,Gay people are wonderful beings. ,non-hateful,gay people,-,wonderful,wonderful,339,49,514,[IDENTITY_P] are wonderful beings.
2353,ident_pos_nh,2439,Black people are wonderful beings. ,non-hateful,black people,-,wonderful,wonderful,340,49,514,[IDENTITY_P] are wonderful beings.
2354,ident_pos_nh,2440,Disabled people are wonderful beings. ,non-hateful,disabled people,-,wonderful,wonderful,341,49,514,[IDENTITY_P] are wonderful beings.
2355,ident_pos_nh,2441,Muslims are wonderful beings. ,non-hateful,Muslims,-,wonderful,wonderful,342,49,514,[IDENTITY_P] are wonderful beings.
2356,ident_pos_nh,2442,Immigrants are wonderful beings. ,non-hateful,immigrants,-,wonderful,wonderful,343,49,514,[IDENTITY_P] are wonderful beings.
2357,ident_pos_nh,2443,Female lives are worth so much. ,non-hateful,women,-,lives ... worth so much,worth much,365,53,515,[IDENTITY_A] lives are worth so much.
2358,ident_pos_nh,2444,Trans lives are worth so much. ,non-hateful,trans people,-,lives ... worth so much,worth much,366,53,515,[IDENTITY_A] lives are worth so much.
2359,ident_pos_nh,2445,Gay lives are worth so much. ,non-hateful,gay people,-,lives ... worth so much,worth much,367,53,515,[IDENTITY_A] lives are worth so much.
2360,ident_pos_nh,2446,Black lives are worth so much. ,non-hateful,black people,-,lives ... worth so much,worth much,368,53,515,[IDENTITY_A] lives are worth so much.
2361,ident_pos_nh,2447,Disabled lives are worth so much. ,non-hateful,disabled people,-,lives ... worth so much,worth much,369,53,515,[IDENTITY_A] lives are worth so much.
2362,ident_pos_nh,2448,Muslim lives are worth so much. ,non-hateful,Muslims,-,lives ... worth so much,worth much,370,53,515,[IDENTITY_A] lives are worth so much.
2363,ident_pos_nh,2449,Immigrant lives are worth so much. ,non-hateful,immigrants,-,lives ... worth so much,worth much,371,53,515,[IDENTITY_A] lives are worth so much.
2364,ident_pos_nh,2450,Women are fantastic. ,non-hateful,women,-,fantastic,fantastic,393,57,516,[IDENTITY_P] are fantastic.
2365,ident_pos_nh,2451,Trans people are fantastic. ,non-hateful,trans people,-,fantastic,fantastic,394,57,516,[IDENTITY_P] are fantastic.
2366,ident_pos_nh,2452,Gay people are fantastic. ,non-hateful,gay people,-,fantastic,fantastic,395,57,516,[IDENTITY_P] are fantastic.
2367,ident_pos_nh,2453,Black people are fantastic. ,non-hateful,black people,-,fantastic,fantastic,396,57,516,[IDENTITY_P] are fantastic.
2368,ident_pos_nh,2454,Disabled people are fantastic. ,non-hateful,disabled people,-,fantastic,fantastic,397,57,516,[IDENTITY_P] are fantastic.
2369,ident_pos_nh,2455,Muslims are fantastic. ,non-hateful,Muslims,-,fantastic,fantastic,398,57,516,[IDENTITY_P] are fantastic.
2370,ident_pos_nh,2456,Immigrants are fantastic. ,non-hateful,immigrants,-,fantastic,fantastic,399,57,516,[IDENTITY_P] are fantastic.
2371,ident_pos_nh,2457,You and all the other women are a blessing to society. ,non-hateful,women,-,blessing,blessing,400,58,517,You and all the other [IDENTITY_P] are a blessing to society.
2372,ident_pos_nh,2458,You and all the other trans people are a blessing to society. ,non-hateful,trans people,-,blessing,blessing,401,58,517,You and all the other [IDENTITY_P] are a blessing to society.
2373,ident_pos_nh,2459,You and all the other gay people are a blessing to society. ,non-hateful,gay people,-,blessing,blessing,402,58,517,You and all the other [IDENTITY_P] are a blessing to society.
2374,ident_pos_nh,2460,You and all the other black people are a blessing to society. ,non-hateful,black people,-,blessing,blessing,403,58,517,You and all the other [IDENTITY_P] are a blessing to society.
2375,ident_pos_nh,2461,You and all the other disabled people are a blessing to society. ,non-hateful,disabled people,-,blessing,blessing,404,58,517,You and all the other [IDENTITY_P] are a blessing to society.
2376,ident_pos_nh,2462,You and all the other Muslims are a blessing to society. ,non-hateful,Muslims,-,blessing,blessing,405,58,517,You and all the other [IDENTITY_P] are a blessing to society.
2377,ident_pos_nh,2463,You and all the other immigrants are a blessing to society. ,non-hateful,immigrants,-,blessing,blessing,406,58,517,You and all the other [IDENTITY_P] are a blessing to society.
2378,ident_pos_nh,2464,Women belong in our government. ,non-hateful,women,-,belong,belong,421,61,518,[IDENTITY_P] belong in our government.
2379,ident_pos_nh,2465,Trans people belong in our government. ,non-hateful,trans people,-,belong,belong,422,61,518,[IDENTITY_P] belong in our government.
2380,ident_pos_nh,2466,Gay people belong in our government. ,non-hateful,gay people,-,belong,belong,423,61,518,[IDENTITY_P] belong in our government.
2381,ident_pos_nh,2467,Black people belong in our government. ,non-hateful,black people,-,belong,belong,424,61,518,[IDENTITY_P] belong in our government.
2382,ident_pos_nh,2468,Disabled people belong in our government. ,non-hateful,disabled people,-,belong,belong,425,61,518,[IDENTITY_P] belong in our government.
2383,ident_pos_nh,2469,Muslims belong in our government. ,non-hateful,Muslims,-,belong,belong,426,61,518,[IDENTITY_P] belong in our government.
2384,ident_pos_nh,2470,Immigrants belong in our government. ,non-hateful,immigrants,-,belong,belong,427,61,518,[IDENTITY_P] belong in our government.
2385,ident_pos_nh,2471,Putting a woman in charge is the best thing anyone can do. ,non-hateful,women,-,best thing,best,505,73,519,Putting a [IDENTITY_S] in charge is the best thing anyone can do.
2386,ident_pos_nh,2472,Putting a trans person in charge is the best thing anyone can do. ,non-hateful,trans people,-,best thing,best,506,73,519,Putting a [IDENTITY_S] in charge is the best thing anyone can do.
2387,ident_pos_nh,2473,Putting a gay person in charge is the best thing anyone can do. ,non-hateful,gay people,-,best thing,best,507,73,519,Putting a [IDENTITY_S] in charge is the best thing anyone can do.
2388,ident_pos_nh,2474,Putting a black person in charge is the best thing anyone can do. ,non-hateful,black people,-,best thing,best,508,73,519,Putting a [IDENTITY_S] in charge is the best thing anyone can do.
2389,ident_pos_nh,2475,Putting a disabled person in charge is the best thing anyone can do. ,non-hateful,disabled people,-,best thing,best,509,73,519,Putting a [IDENTITY_S] in charge is the best thing anyone can do.
2390,ident_pos_nh,2476,Putting a Muslim in charge is the best thing anyone can do. ,non-hateful,Muslims,-,best thing,best,510,73,519,Putting a [IDENTITY_S] in charge is the best thing anyone can do.
2391,ident_pos_nh,2477,Putting an immigrant in charge is the best thing anyone can do. ,non-hateful,immigrants,-,best thing,best,511,73,519,Putting a [IDENTITY_S] in charge is the best thing anyone can do.
2392,ident_pos_nh,2478,I'm going to hug a woman tomorrow. ,non-hateful,women,-,hug,hug,596,86,520,I'm going to hug a [IDENTITY_S] tomorrow.
2393,ident_pos_nh,2479,I'm going to hug a trans person tomorrow. ,non-hateful,trans people,-,hug,hug,597,86,520,I'm going to hug a [IDENTITY_S] tomorrow.
2394,ident_pos_nh,2480,I'm going to hug a gay person tomorrow. ,non-hateful,gay people,-,hug,hug,598,86,520,I'm going to hug a [IDENTITY_S] tomorrow.
2395,ident_pos_nh,2481,I'm going to hug a black person tomorrow. ,non-hateful,black people,-,hug,hug,599,86,520,I'm going to hug a [IDENTITY_S] tomorrow.
2396,ident_pos_nh,2482,I'm going to hug a disabled person tomorrow. ,non-hateful,disabled people,-,hug,hug,600,86,520,I'm going to hug a [IDENTITY_S] tomorrow.
2397,ident_pos_nh,2483,I'm going to hug a Muslim tomorrow. ,non-hateful,Muslims,-,hug,hug,601,86,520,I'm going to hug a [IDENTITY_S] tomorrow.
2398,ident_pos_nh,2484,I'm going to hug an immigrant tomorrow. ,non-hateful,immigrants,-,hug,hug,602,86,520,I'm going to hug a [IDENTITY_S] tomorrow.
2399,ident_pos_nh,2485,I wish I could date a woman. ,non-hateful,women,-,wish I could,wish,526,76,521,I wish I could date a [IDENTITY_S].
2400,ident_pos_nh,2486,I wish I could date a trans person. ,non-hateful,trans people,-,wish I could,wish,527,76,521,I wish I could date a [IDENTITY_S].
2401,ident_pos_nh,2487,I wish I could date a gay person. ,non-hateful,gay people,-,wish I could,wish,528,76,521,I wish I could date a [IDENTITY_S].
2402,ident_pos_nh,2488,I wish I could date a black person. ,non-hateful,black people,-,wish I could,wish,529,76,521,I wish I could date a [IDENTITY_S].
2403,ident_pos_nh,2489,I wish I could date a disabled person. ,non-hateful,disabled people,-,wish I could,wish,530,76,521,I wish I could date a [IDENTITY_S].
2404,ident_pos_nh,2490,I wish I could date a Muslim. ,non-hateful,Muslims,-,wish I could,wish,531,76,521,I wish I could date a [IDENTITY_S].
2405,ident_pos_nh,2491,I wish I could date an immigrant. ,non-hateful,immigrants,-,wish I could,wish,532,76,521,I wish I could date a [IDENTITY_S].
